x;y;sin(x)*cos(y)
-2.99;0.36;-0.141332318
-2.99;0.37;-0.140793281
-2.99;0.38;-0.140240165
-2.99;0.39;-0.139673026
-2.99;0.4;-0.139091919
-2.99;0.41;-0.138496903
-2.99;0.42;-0.137888037
-2.99;0.43;-0.137265383
-2.99;0.44;-0.136629002
-2.99;0.45;-0.135978959
-2.99;0.46;-0.135315318
-2.99;0.47;-0.134638145
-2.99;0.48;-0.133947509
-2.99;0.49;-0.133243478
-2.99;0.5;-0.132526123
-2.99;0.51;-0.131795515
-2.99;0.52;-0.131051728
-2.99;0.53;-0.130294836
-2.99;0.54;-0.129524914
-2.99;0.55;-0.12874204
-2.99;0.56;-0.127946292
-2.99;0.57;-0.12713775
-2.99;0.58;-0.126316493
-2.99;0.59;-0.125482606
-2.99;0.6;-0.12463617
-2.99;0.61;-0.12377727
-2.99;0.62;-0.122905993
-2.99;0.63;-0.122022425
-2.99;0.64;-0.121126656
-2.99;0.65;-0.120218773
-2.99;0.66;-0.119298869
-2.99;0.67;-0.118367036
-2.99;0.68;-0.117423365
-2.99;0.69;-0.116467952
-2.99;0.7;-0.115500893
-2.99;0.71;-0.114522284
-2.99;0.72;-0.113532222
-2.99;0.73;-0.112530807
-2.99;0.74;-0.11151814
-2.99;0.75;-0.11049432
-2.99;0.76;-0.109459452
-2.99;0.77;-0.108413637
-2.99;0.78;-0.107356981
-2.99;0.79;-0.10628959
-2.99;0.8;-0.10521157
-2.99;0.81;-0.104123028
-2.99;0.82;-0.103024075
-2.99;0.83;-0.101914819
-2.99;0.84;-0.100795372
-2.99;0.85;-0.099665845
-2.99;0.86;-0.098526352
-2.99;0.87;-0.097377006
-2.99;0.88;-0.096217922
-2.99;0.89;-0.095049217
-2.99;0.9;-0.093871007
-2.99;0.91;-0.09268341
-2.99;0.92;-0.091486545
-2.99;0.93;-0.090280531
-2.99;0.94;-0.089065489
-2.99;0.95;-0.087841541
-2.99;0.96;-0.086608809
-2.99;0.97;-0.085367415
-2.99;0.98;-0.084117485
-2.99;0.99;-0.082859144
-2.99;1;-0.081592517
-2.99;1.01;-0.08031773
-2.99;1.02;-0.079034912
-2.99;1.03;-0.07774419
-2.99;1.04;-0.076445694
-2.99;1.05;-0.075139553
-2.99;1.06;-0.073825899
-2.99;1.07;-0.072504862
-2.99;1.08;-0.071176575
-2.99;1.09;-0.06984117
-2.99;1.1;-0.06849878
-2.99;1.11;-0.067149542
-2.99;1.12;-0.065793588
-2.99;1.13;-0.064431055
-2.99;1.14;-0.063062079
-2.99;1.15;-0.061686796
-2.99;1.16;-0.060305345
-2.99;1.17;-0.058917864
-2.99;1.18;-0.057524491
-2.99;1.19;-0.056125365
-2.99;1.2;-0.054720627
-2.99;1.21;-0.053310417
-2.99;1.22;-0.051894876
-2.99;1.23;-0.050474146
-2.99;1.24;-0.049048368
-2.99;1.25;-0.047617685
-2.99;1.26;-0.046182241
-2.99;1.27;-0.044742178
-2.99;1.28;-0.043297641
-2.99;1.29;-0.041848775
-2.99;1.3;-0.040395724
-2.99;1.31;-0.038938633
-2.99;1.32;-0.037477648
-2.99;1.33;-0.036012916
-2.99;1.34;-0.034544582
-2.99;1.35;-0.033072794
-2.99;1.36;-0.031597698
-2.99;1.37;-0.030119443
-2.99;1.38;-0.028638176
-2.99;1.39;-0.027154045
-2.99;1.4;-0.025667199
-2.99;1.41;-0.024177786
-2.99;1.42;-0.022685956
-2.99;1.43;-0.021191856
-2.99;1.44;-0.019695638
-2.99;1.45;-0.01819745
-2.99;1.46;-0.016697442
-2.99;1.47;-0.015195765
-2.99;1.48;-0.013692568
-2.99;1.49;-0.012188002
-2.99;1.5;-0.010682217
-2.99;1.51;-0.009175363
-2.99;1.52;-0.007667593
-2.99;1.53;-0.006159055
-2.99;1.54;-0.004649902
-2.99;1.55;-0.003140283
-2.99;1.56;-0.001630351
-2.99;1.57;-0.000120255
-2.99;1.58;0.001389852
-2.99;1.59;0.002899821
-2.99;1.6;0.004409499
-2.99;1.61;0.005918737
-2.99;1.62;0.007427382
-2.99;1.63;0.008935285
-2.99;1.64;0.010442295
-2.99;1.65;0.01194826
-2.99;1.66;0.01345303
-2.99;1.67;0.014956456
-2.99;1.68;0.016458385
-2.99;1.69;0.017958669
-2.99;1.7;0.019457157
-2.99;1.71;0.020953699
-2.99;1.72;0.022448145
-2.99;1.73;0.023940347
-2.99;1.74;0.025430155
-2.99;1.75;0.02691742
-2.99;1.76;0.028401994
-2.99;1.77;0.029883727
-2.99;1.78;0.031362471
-2.99;1.79;0.03283808
-2.99;1.8;0.034310405
-2.99;1.81;0.035779298
-2.99;1.82;0.037244614
-2.99;1.83;0.038706205
-2.99;1.84;0.040163926
-2.99;1.85;0.041617631
-2.99;1.86;0.043067173
-2.99;1.87;0.044512409
-2.99;1.88;0.045953194
-2.99;1.89;0.047389384
-2.99;1.9;0.048820834
-2.99;1.91;0.050247403
-2.99;1.92;0.051668947
-2.99;1.93;0.053085324
-2.99;1.94;0.054496392
-2.99;1.95;0.055902011
-2.99;1.96;0.05730204
-2.99;1.97;0.058696339
-2.99;1.98;0.060084768
-2.99;1.99;0.061467188
-2.99;2;0.062843462
-2.99;2.01;0.064213452
-2.99;2.02;0.06557702
-2.99;2.03;0.066934031
-2.99;2.04;0.068284349
-2.99;2.05;0.069627838
-2.99;2.06;0.070964364
-2.99;2.07;0.072293794
-2.99;2.08;0.073615994
-2.99;2.09;0.074930833
-2.99;2.1;0.076238179
-2.99;2.11;0.077537902
-2.99;2.12;0.07882987
-2.99;2.13;0.080113956
-2.99;2.14;0.08139003
-2.99;2.15;0.082657966
-2.99;2.16;0.083917635
-2.99;2.17;0.085168913
-2.99;2.18;0.086411674
-2.99;2.19;0.087645794
-2.99;2.2;0.08887115
-2.99;2.21;0.090087618
-2.99;2.22;0.091295078
-2.99;2.23;0.092493408
-2.99;2.24;0.09368249
-2.99;2.25;0.094862202
-2.99;2.26;0.096032429
-2.99;2.27;0.097193053
-2.99;2.28;0.098343957
-2.99;2.29;0.099485027
-2.99;2.3;0.100616149
-2.99;2.31;0.101737209
-2.99;2.32;0.102848096
-2.99;2.33;0.103948697
-2.99;2.34;0.105038904
-2.99;2.35;0.106118608
-2.99;2.36;0.107187699
-2.99;2.37;0.108246072
-2.99;2.38;0.10929362
-2.99;2.39;0.110330239
-2.99;2.4;0.111355825
-2.99;2.41;0.112370275
-2.99;2.42;0.113373489
-2.99;2.43;0.114365365
-2.99;2.44;0.115345805
-2.99;2.45;0.116314711
-2.99;2.46;0.117271985
-2.99;2.47;0.118217532
-2.99;2.48;0.119151257
-2.99;2.49;0.120073067
-2.99;2.5;0.12098287
-2.99;2.51;0.121880575
-2.99;2.52;0.122766092
-2.99;2.53;0.123639332
-2.99;2.54;0.124500209
-2.99;2.55;0.125348636
-2.99;2.56;0.126184527
-2.99;2.57;0.127007801
-2.99;2.58;0.127818374
-2.99;2.59;0.128616165
-2.99;2.6;0.129401095
-2.99;2.61;0.130173084
-2.99;2.62;0.130932057
-2.99;2.63;0.131677936
-2.99;2.64;0.132410648
-2.99;2.65;0.133130118
-2.99;2.66;0.133836276
-2.99;2.67;0.13452905
-2.99;2.68;0.135208372
-2.99;2.69;0.135874173
-2.99;2.7;0.136526386
-2.99;2.71;0.137164947
-2.99;2.72;0.137789792
-2.99;2.73;0.138400857
-2.99;2.74;0.138998083
-2.99;2.75;0.139581409
-2.99;2.76;0.140150777
-2.99;2.77;0.14070613
-2.99;2.78;0.141247413
-2.99;2.79;0.14177457
-2.99;2.8;0.142287551
-2.99;2.81;0.142786303
-2.99;2.82;0.143270776
-2.99;2.83;0.143740923
-2.99;2.84;0.144196695
-2.99;2.85;0.144638048
-2.99;2.86;0.145064938
-2.99;2.87;0.145477321
-2.99;2.88;0.145875156
-2.99;2.89;0.146258404
-2.99;2.9;0.146627026
-2.99;2.91;0.146980985
-2.99;2.92;0.147320247
-2.99;2.93;0.147644777
-2.99;2.94;0.147954542
-2.99;2.95;0.148249512
-2.99;2.96;0.148529657
-2.99;2.97;0.14879495
-2.99;2.98;0.149045363
-2.99;2.99;0.149280871
-2.99;3;0.149501452
-2.99;3.01;0.149707082
-2.98;-3;0.159280205
-2.98;-2.99;0.159045196
-2.98;-2.98;0.158794283
-2.98;-2.97;0.158527491
-2.98;-2.96;0.158244846
-2.98;-2.95;0.157946377
-2.98;-2.94;0.157632113
-2.98;-2.93;0.157302086
-2.98;-2.92;0.156956329
-2.98;-2.91;0.156594877
-2.98;-2.9;0.156217765
-2.98;-2.89;0.155825032
-2.98;-2.88;0.155416716
-2.98;-2.87;0.154992859
-2.98;-2.86;0.154553502
-2.98;-2.85;0.15409869
-2.98;-2.84;0.153628469
-2.98;-2.83;0.153142885
-2.98;-2.82;0.152641986
-2.98;-2.81;0.152125824
-2.98;-2.8;0.151594449
-2.98;-2.79;0.151047915
-2.98;-2.78;0.150486276
-2.98;-2.77;0.149909589
-2.98;-2.76;0.149317911
-2.98;-2.75;0.148711301
-2.98;-2.74;0.14808982
-2.98;-2.73;0.14745353
-2.98;-2.72;0.146802495
-2.98;-2.71;0.14613678
-2.98;-2.7;0.145456452
-2.98;-2.69;0.144761578
-2.98;-2.68;0.144052227
-2.98;-2.67;0.143328472
-2.98;-2.66;0.142590384
-2.98;-2.65;0.141838037
-2.98;-2.64;0.141071507
-2.98;-2.63;0.140290869
-2.98;-2.62;0.139496202
-2.98;-2.61;0.138687586
-2.98;-2.6;0.137865101
-2.98;-2.59;0.13702883
-2.98;-2.58;0.136178856
-2.98;-2.57;0.135315265
-2.98;-2.56;0.134438142
-2.98;-2.55;0.133547575
-2.98;-2.54;0.132643653
-2.98;-2.53;0.131726468
-2.98;-2.52;0.130796109
-2.98;-2.51;0.129852672
-2.98;-2.5;0.128896249
-2.98;-2.49;0.127926936
-2.98;-2.48;0.126944831
-2.98;-2.47;0.125950032
-2.98;-2.46;0.124942638
-2.98;-2.45;0.123922749
-2.98;-2.44;0.122890468
-2.98;-2.43;0.121845899
-2.98;-2.42;0.120789145
-2.98;-2.41;0.119720312
-2.98;-2.4;0.118639507
-2.98;-2.39;0.117546838
-2.98;-2.38;0.116442415
-2.98;-2.37;0.115326348
-2.98;-2.36;0.114198748
-2.98;-2.35;0.113059728
-2.98;-2.34;0.111909403
-2.98;-2.33;0.110747886
-2.98;-2.32;0.109575295
-2.98;-2.31;0.108391747
-2.98;-2.3;0.107197359
-2.98;-2.29;0.105992252
-2.98;-2.28;0.104776545
-2.98;-2.27;0.103550361
-2.98;-2.26;0.102313822
-2.98;-2.25;0.101067052
-2.98;-2.24;0.099810175
-2.98;-2.23;0.098543317
-2.98;-2.22;0.097266605
-2.98;-2.21;0.095980167
-2.98;-2.2;0.09468413
-2.98;-2.19;0.093378625
-2.98;-2.18;0.092063783
-2.98;-2.17;0.090739734
-2.98;-2.16;0.089406611
-2.98;-2.15;0.088064547
-2.98;-2.14;0.086713677
-2.98;-2.13;0.085354136
-2.98;-2.12;0.08398606
-2.98;-2.11;0.082609585
-2.98;-2.1;0.081224849
-2.98;-2.09;0.07983199
-2.98;-2.08;0.078431149
-2.98;-2.07;0.077022464
-2.98;-2.06;0.075606078
-2.98;-2.05;0.074182131
-2.98;-2.04;0.072750765
-2.98;-2.03;0.071312125
-2.98;-2.02;0.069866353
-2.98;-2.01;0.068413595
-2.98;-2;0.066953996
-2.98;-1.99;0.065487701
-2.98;-1.98;0.064014857
-2.98;-1.97;0.062535612
-2.98;-1.96;0.061050114
-2.98;-1.95;0.059558511
-2.98;-1.94;0.058060951
-2.98;-1.93;0.056557586
-2.98;-1.92;0.055048565
-2.98;-1.91;0.053534039
-2.98;-1.9;0.05201416
-2.98;-1.89;0.05048908
-2.98;-1.88;0.04895895
-2.98;-1.87;0.047423925
-2.98;-1.86;0.045884158
-2.98;-1.85;0.044339802
-2.98;-1.84;0.042791012
-2.98;-1.83;0.041237943
-2.98;-1.82;0.03968075
-2.98;-1.81;0.038119589
-2.98;-1.8;0.036554617
-2.98;-1.79;0.034985988
-2.98;-1.78;0.033413862
-2.98;-1.77;0.031838394
-2.98;-1.76;0.030259742
-2.98;-1.75;0.028678064
-2.98;-1.74;0.027093518
-2.98;-1.73;0.025506264
-2.98;-1.72;0.023916458
-2.98;-1.71;0.022324261
-2.98;-1.7;0.020729831
-2.98;-1.69;0.019133329
-2.98;-1.68;0.017534913
-2.98;-1.67;0.015934744
-2.98;-1.66;0.014332981
-2.98;-1.65;0.012729785
-2.98;-1.64;0.011125316
-2.98;-1.63;0.009519734
-2.98;-1.62;0.007913201
-2.98;-1.61;0.006305876
-2.98;-1.6;0.00469792
-2.98;-1.59;0.003089495
-2.98;-1.58;0.001480761
-2.98;-1.57;-0.000128121
-2.98;-1.56;-0.001736991
-2.98;-1.55;-0.003345686
-2.98;-1.54;-0.004954048
-2.98;-1.53;-0.006561913
-2.98;-1.52;-0.008169123
-2.98;-1.51;-0.009775516
-2.98;-1.5;-0.011380931
-2.98;-1.49;-0.012985208
-2.98;-1.48;-0.014588186
-2.98;-1.47;-0.016189706
-2.98;-1.46;-0.017789607
-2.98;-1.45;-0.019387729
-2.98;-1.44;-0.020983912
-2.98;-1.43;-0.022577996
-2.98;-1.42;-0.024169823
-2.98;-1.41;-0.025759233
-2.98;-1.4;-0.027346067
-2.98;-1.39;-0.028930167
-2.98;-1.38;-0.030511373
-2.98;-1.37;-0.032089528
-2.98;-1.36;-0.033664475
-2.98;-1.35;-0.035236055
-2.98;-1.34;-0.036804111
-2.98;-1.33;-0.038368487
-2.98;-1.32;-0.039929027
-2.98;-1.31;-0.041485573
-2.98;-1.3;-0.043037971
-2.98;-1.29;-0.044586065
-2.98;-1.28;-0.0461297
-2.98;-1.27;-0.047668723
-2.98;-1.26;-0.049202979
-2.98;-1.25;-0.050732314
-2.98;-1.24;-0.052256577
-2.98;-1.23;-0.053775613
-2.98;-1.22;-0.055289272
-2.98;-1.21;-0.056797403
-2.98;-1.2;-0.058299853
-2.98;-1.19;-0.059796474
-2.98;-1.18;-0.061287115
-2.98;-1.17;-0.062771627
-2.98;-1.16;-0.064249863
-2.98;-1.15;-0.065721673
-2.98;-1.14;-0.067186911
-2.98;-1.13;-0.068645431
-2.98;-1.12;-0.070097086
-2.98;-1.11;-0.071541731
-2.98;-1.1;-0.072979223
-2.98;-1.09;-0.074409416
-2.98;-1.08;-0.075832169
-2.98;-1.07;-0.077247338
-2.98;-1.06;-0.078654783
-2.98;-1.05;-0.080054363
-2.98;-1.04;-0.081445937
-2.98;-1.03;-0.082829366
-2.98;-1.02;-0.084204513
-2.98;-1.01;-0.085571239
-2.98;-1;-0.086929408
-2.98;-0.99;-0.088278884
-2.98;-0.98;-0.089619533
-2.98;-0.97;-0.09095122
-2.98;-0.96;-0.092273811
-2.98;-0.95;-0.093587175
-2.98;-0.94;-0.094891181
-2.98;-0.93;-0.096185698
-2.98;-0.92;-0.097470596
-2.98;-0.91;-0.098745747
-2.98;-0.9;-0.100011024
-2.98;-0.89;-0.101266299
-2.98;-0.88;-0.102511448
-2.98;-0.87;-0.103746346
-2.98;-0.86;-0.10497087
-2.98;-0.85;-0.106184896
-2.98;-0.84;-0.107388304
-2.98;-0.83;-0.108580974
-2.98;-0.82;-0.109762785
-2.98;-0.81;-0.11093362
-2.98;-0.8;-0.112093362
-2.98;-0.79;-0.113241895
-2.98;-0.78;-0.114379103
-2.98;-0.77;-0.115504874
-2.98;-0.76;-0.116619094
-2.98;-0.75;-0.117721653
-2.98;-0.74;-0.118812439
-2.98;-0.73;-0.119891344
-2.98;-0.72;-0.120958261
-2.98;-0.71;-0.122013081
-2.98;-0.7;-0.1230557
-2.98;-0.69;-0.124086014
-2.98;-0.68;-0.12510392
-2.98;-0.67;-0.126109315
-2.98;-0.66;-0.127102099
-2.98;-0.65;-0.128082173
-2.98;-0.64;-0.129049439
-2.98;-0.63;-0.1300038
-2.98;-0.62;-0.130945161
-2.98;-0.61;-0.131873428
-2.98;-0.6;-0.132788507
-2.98;-0.59;-0.133690308
-2.98;-0.58;-0.134578739
-2.98;-0.57;-0.135453713
-2.98;-0.56;-0.136315142
-2.98;-0.55;-0.137162939
-2.98;-0.54;-0.13799702
-2.98;-0.53;-0.138817301
-2.98;-0.52;-0.139623701
-2.98;-0.51;-0.140416139
-2.98;-0.5;-0.141194535
-2.98;-0.49;-0.141958812
-2.98;-0.48;-0.142708893
-2.98;-0.47;-0.143444703
-2.98;-0.46;-0.144166169
-2.98;-0.45;-0.144873218
-2.98;-0.44;-0.14556578
-2.98;-0.43;-0.146243786
-2.98;-0.42;-0.146907167
-2.98;-0.41;-0.147555858
-2.98;-0.4;-0.148189793
-2.98;-0.39;-0.14880891
-2.98;-0.38;-0.149413146
-2.98;-0.37;-0.15000244
-2.98;-0.36;-0.150576735
-2.98;-0.35;-0.151135972
-2.98;-0.34;-0.151680095
-2.98;-0.33;-0.152209051
-2.98;-0.32;-0.152722785
-2.98;-0.31;-0.153221248
-2.98;-0.3;-0.153704389
-2.98;-0.29;-0.154172159
-2.98;-0.28;-0.154624512
-2.98;-0.27;-0.155061403
-2.98;-0.26;-0.155482788
-2.98;-0.25;-0.155888625
-2.98;-0.24;-0.156278873
-2.98;-0.23;-0.156653493
-2.98;-0.22;-0.157012448
-2.98;-0.21;-0.157355702
-2.98;-0.2;-0.15768322
-2.98;-0.19;-0.157994971
-2.98;-0.18;-0.158290922
-2.98;-0.17;-0.158571044
-2.98;-0.16;-0.158835309
-2.98;-0.15;-0.15908369
-2.98;-0.14;-0.159316164
-2.98;-0.13;-0.159532705
-2.98;-0.12;-0.159733294
-2.98;-0.11;-0.15991791
-2.98;-0.1;-0.160086534
-2.98;-0.09;-0.160239149
-2.98;-0.08;-0.16037574
-2.98;-0.07;-0.160496295
-2.98;-0.06;-0.160600799
-2.98;-0.05;-0.160689244
-2.98;-0.04;-0.16076162
-2.98;-0.03;-0.16081792
-2.98;-0.02;-0.160858138
-2.98;-0.01;-0.160882271
-2.98;-1.96752E-14;-0.160890315
-2.98;0.01;-0.160882271
-2.98;0.02;-0.160858138
-2.98;0.03;-0.16081792
-2.98;0.04;-0.16076162
-2.98;0.05;-0.160689244
-2.98;0.06;-0.160600799
-2.98;0.07;-0.160496295
-2.98;0.08;-0.16037574
-2.98;0.09;-0.160239149
-2.98;0.1;-0.160086534
-2.98;0.11;-0.15991791
-2.98;0.12;-0.159733294
-2.98;0.13;-0.159532705
-2.98;0.14;-0.159316164
-2.98;0.15;-0.15908369
-2.98;0.16;-0.158835309
-2.98;0.17;-0.158571044
-2.98;0.18;-0.158290922
-2.98;0.19;-0.157994971
-2.98;0.2;-0.15768322
-2.98;0.21;-0.157355702
-2.98;0.22;-0.157012448
-2.98;0.23;-0.156653493
-2.98;0.24;-0.156278873
-2.98;0.25;-0.155888625
-2.98;0.26;-0.155482788
-2.98;0.27;-0.155061403
-2.98;0.28;-0.154624512
-2.98;0.29;-0.154172159
-2.98;0.3;-0.153704389
-2.98;0.31;-0.153221248
-2.98;0.32;-0.152722785
-2.98;0.33;-0.152209051
-2.98;0.34;-0.151680095
-2.98;0.35;-0.151135972
-2.98;0.36;-0.150576735
-2.98;0.37;-0.15000244
-2.98;0.38;-0.149413146
-2.98;0.39;-0.14880891
-2.98;0.4;-0.148189793
-2.98;0.41;-0.147555858
-2.98;0.42;-0.146907167
-2.98;0.43;-0.146243786
-2.98;0.44;-0.14556578
-2.98;0.45;-0.144873218
-2.98;0.46;-0.144166169
-2.98;0.47;-0.143444703
-2.98;0.48;-0.142708893
-2.98;0.49;-0.141958812
-2.98;0.5;-0.141194535
-2.98;0.51;-0.140416139
-2.98;0.52;-0.139623701
-2.98;0.53;-0.138817301
-2.98;0.54;-0.13799702
-2.98;0.55;-0.137162939
-2.98;0.56;-0.136315142
-2.98;0.57;-0.135453713
-2.98;0.58;-0.134578739
-2.98;0.59;-0.133690308
-2.98;0.6;-0.132788507
-2.98;0.61;-0.131873428
-2.98;0.62;-0.130945161
-2.98;0.63;-0.1300038
-2.98;0.64;-0.129049439
-2.98;0.65;-0.128082173
-2.98;0.66;-0.127102099
-2.98;0.67;-0.126109315
-2.98;0.68;-0.12510392
-2.98;0.69;-0.124086014
-2.98;0.7;-0.1230557
-2.98;0.71;-0.122013081
-2.98;0.72;-0.120958261
-2.98;0.73;-0.119891344
-2.98;0.74;-0.118812439
-2.98;0.75;-0.117721653
-2.98;0.76;-0.116619094
-2.98;0.77;-0.115504874
-2.98;0.78;-0.114379103
-2.98;0.79;-0.113241895
-2.98;0.8;-0.112093362
-2.98;0.81;-0.11093362
-2.98;0.82;-0.109762785
-2.98;0.83;-0.108580974
-2.98;0.84;-0.107388304
-2.98;0.85;-0.106184896
-2.98;0.86;-0.10497087
-2.98;0.87;-0.103746346
-2.98;0.88;-0.102511448
-2.98;0.89;-0.101266299
-2.98;0.9;-0.100011024
-2.98;0.91;-0.098745747
-2.98;0.92;-0.097470596
-2.98;0.93;-0.096185698
-2.98;0.94;-0.094891181
-2.98;0.95;-0.093587175
-2.98;0.96;-0.092273811
-2.98;0.97;-0.09095122
-2.98;0.98;-0.089619533
-2.98;0.99;-0.088278884
-2.98;1;-0.086929408
-2.98;1.01;-0.085571239
-2.98;1.02;-0.084204513
-2.98;1.03;-0.082829366
-2.98;1.04;-0.081445937
-2.98;1.05;-0.080054363
-2.98;1.06;-0.078654783
-2.98;1.07;-0.077247338
-2.98;1.08;-0.075832169
-2.98;1.09;-0.074409416
-2.98;1.1;-0.072979223
-2.98;1.11;-0.071541731
-2.98;1.12;-0.070097086
-2.98;1.13;-0.068645431
-2.98;1.14;-0.067186911
-2.98;1.15;-0.065721673
-2.98;1.16;-0.064249863
-2.98;1.17;-0.062771627
-2.98;1.18;-0.061287115
-2.98;1.19;-0.059796474
-2.98;1.2;-0.058299853
-2.98;1.21;-0.056797403
-2.98;1.22;-0.055289272
-2.98;1.23;-0.053775613
-2.98;1.24;-0.052256577
-2.98;1.25;-0.050732314
-2.98;1.26;-0.049202979
-2.98;1.27;-0.047668723
-2.98;1.28;-0.0461297
-2.98;1.29;-0.044586065
-2.98;1.3;-0.043037971
-2.98;1.31;-0.041485573
-2.98;1.32;-0.039929027
-2.98;1.33;-0.038368487
-2.98;1.34;-0.036804111
-2.98;1.35;-0.035236055
-2.98;1.36;-0.033664475
-2.98;1.37;-0.032089528
-2.98;1.38;-0.030511373
-2.98;1.39;-0.028930167
-2.98;1.4;-0.027346067
-2.98;1.41;-0.025759233
-2.98;1.42;-0.024169823
-2.98;1.43;-0.022577996
-2.98;1.44;-0.020983912
-2.98;1.45;-0.019387729
-2.98;1.46;-0.017789607
-2.98;1.47;-0.016189706
-2.98;1.48;-0.014588186
-2.98;1.49;-0.012985208
-2.98;1.5;-0.011380931
-2.98;1.51;-0.009775516
-2.98;1.52;-0.008169123
-2.98;1.53;-0.006561913
-2.98;1.54;-0.004954048
-2.98;1.55;-0.003345686
-2.98;1.56;-0.001736991
-2.98;1.57;-0.000128121
-2.98;1.58;0.001480761
-2.98;1.59;0.003089495
-2.98;1.6;0.00469792
-2.98;1.61;0.006305876
-2.98;1.62;0.007913201
-2.98;1.63;0.009519734
-2.98;1.64;0.011125316
-2.98;1.65;0.012729785
-2.98;1.66;0.014332981
-2.98;1.67;0.015934744
-2.98;1.68;0.017534913
-2.98;1.69;0.019133329
-2.98;1.7;0.020729831
-2.98;1.71;0.022324261
-2.98;1.72;0.023916458
-2.98;1.73;0.025506264
-2.98;1.74;0.027093518
-2.98;1.75;0.028678064
-2.98;1.76;0.030259742
-2.98;1.77;0.031838394
-2.98;1.78;0.033413862
-2.98;1.79;0.034985988
-2.98;1.8;0.036554617
-2.98;1.81;0.038119589
-2.98;1.82;0.03968075
-2.98;1.83;0.041237943
-2.98;1.84;0.042791012
-2.98;1.85;0.044339802
-2.98;1.86;0.045884158
-2.98;1.87;0.047423925
-2.98;1.88;0.04895895
-2.98;1.89;0.05048908
-2.98;1.9;0.05201416
-2.98;1.91;0.053534039
-2.98;1.92;0.055048565
-2.98;1.93;0.056557586
-2.98;1.94;0.058060951
-2.98;1.95;0.059558511
-2.98;1.96;0.061050114
-2.98;1.97;0.062535612
-2.98;1.98;0.064014857
-2.98;1.99;0.065487701
-2.98;2;0.066953996
-2.98;2.01;0.068413595
-2.98;2.02;0.069866353
-2.98;2.03;0.071312125
-2.98;2.04;0.072750765
-2.98;2.05;0.074182131
-2.98;2.06;0.075606078
-2.98;2.07;0.077022464
-2.98;2.08;0.078431149
-2.98;2.09;0.07983199
-2.98;2.1;0.081224849
-2.98;2.11;0.082609585
-2.98;2.12;0.08398606
-2.98;2.13;0.085354136
-2.98;2.14;0.086713677
-2.98;2.15;0.088064547
-2.98;2.16;0.089406611
-2.98;2.17;0.090739734
-2.98;2.18;0.092063783
-2.98;2.19;0.093378625
-2.98;2.2;0.09468413
-2.98;2.21;0.095980167
-2.98;2.22;0.097266605
-2.98;2.23;0.098543317
-2.98;2.24;0.099810175
-2.98;2.25;0.101067052
-2.98;2.26;0.102313822
-2.98;2.27;0.103550361
-2.98;2.28;0.104776545
-2.98;2.29;0.105992252
-2.98;2.3;0.107197359
-2.98;2.31;0.108391747
-2.98;2.32;0.109575295
-2.98;2.33;0.110747886
-2.98;2.34;0.111909403
-2.98;2.35;0.113059728
-2.98;2.36;0.114198748
-2.98;2.37;0.115326348
-2.98;2.38;0.116442415
-2.98;2.39;0.117546838
-2.98;2.4;0.118639507
-2.98;2.41;0.119720312
-2.98;2.42;0.120789145
-2.98;2.43;0.121845899
-2.98;2.44;0.122890468
-2.98;2.45;0.123922749
-2.98;2.46;0.124942638
-2.98;2.47;0.125950032
-2.98;2.48;0.126944831
-2.98;2.49;0.127926936
-2.98;2.5;0.128896249
-2.98;2.51;0.129852672
-2.98;2.52;0.130796109
-2.98;2.53;0.131726468
-2.98;2.54;0.132643653
-2.98;2.55;0.133547575
-2.98;2.56;0.134438142
-2.98;2.57;0.135315265
-2.98;2.58;0.136178856
-2.98;2.59;0.13702883
-2.98;2.6;0.137865101
-2.98;2.61;0.138687586
-2.98;2.62;0.139496202
-2.98;2.63;0.140290869
-2.98;2.64;0.141071507
-2.98;2.65;0.141838037
-2.98;2.66;0.142590384
-2.98;2.67;0.143328472
-2.98;2.68;0.144052227
-2.98;2.69;0.144761578
-2.98;2.7;0.145456452
-2.98;2.71;0.14613678
-2.98;2.72;0.146802495
-2.98;2.73;0.14745353
-2.98;2.74;0.14808982
-2.98;2.75;0.148711301
-2.98;2.76;0.149317911
-2.98;2.77;0.149909589
-2.98;2.78;0.150486276
-2.98;2.79;0.151047915
-2.98;2.8;0.151594449
-2.98;2.81;0.152125824
-2.98;2.82;0.152641986
-2.98;2.83;0.153142885
-2.98;2.84;0.153628469
-2.98;2.85;0.15409869
-2.98;2.86;0.154553502
-2.98;2.87;0.154992859
-2.98;2.88;0.155416716
-2.98;2.89;0.155825032
-2.98;2.9;0.156217765
-2.98;2.91;0.156594877
-2.98;2.92;0.156956329
-2.98;2.93;0.157302086
-2.98;2.94;0.157632113
-2.98;2.95;0.157946377
-2.98;2.96;0.158244846
-2.98;2.97;0.158527491
-2.98;2.98;0.158794283
-2.98;2.99;0.159045196
-2.98;3;0.159280205
-2.98;3.01;0.159499285
-2.97;-3;0.169043029
-2.97;-2.99;0.168793616
-2.97;-2.98;0.168527324
-2.97;-2.97;0.168244179
-2.97;-2.96;0.16794421
-2.97;-2.95;0.167627447
-2.97;-2.94;0.167293921
-2.97;-2.93;0.166943665
-2.97;-2.92;0.166576716
-2.97;-2.91;0.166193109
-2.97;-2.9;0.165792883
-2.97;-2.89;0.165376077
-2.97;-2.88;0.164942734
-2.97;-2.87;0.164492897
-2.97;-2.86;0.164026611
