"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
-4.95,24.50,-121.27,"2,22","0,02","0,01"
-4.95,24.50,-121.27,"2,22","0,02","0,01"
-4.95,24.50,-121.26,"2,22","0,02","0,01"
-4.95,24.50,-121.25,"2,22","0,02","0,01"
-4.95,24.50,-121.24,"2,22","0,02","0,01"
-4.95,24.50,-121.24,"2,22","0,02","0,01"
-4.95,24.49,-121.23,"2,22","0,02","0,01"
-4.95,24.49,-121.22,"2,22","0,02","0,01"
-4.95,24.49,-121.21,"2,22","0,02","0,01"
-4.95,24.49,-121.21,"2,22","0,02","0,01"
-4.95,24.49,-121.20,"2,22","0,02","0,01"
-4.95,24.49,-121.19,"2,22","0,02","0,01"
-4.95,24.49,-121.18,"2,22","0,02","0,01"
-4.95,24.49,-121.18,"2,22","0,02","0,01"
-4.95,24.49,-121.17,"2,22","0,02","0,01"
-4.95,24.49,-121.16,"2,22","0,02","0,01"
-4.95,24.48,-121.16,"2,22","0,02","0,01"
-4.95,24.48,-121.15,"2,22","0,02","0,01"
-4.95,24.48,-121.14,"2,22","0,02","0,01"
-4.95,24.48,-121.13,"2,22","0,02","0,01"
-4.95,24.48,-121.13,"2,22","0,02","0,01"
-4.95,24.48,-121.12,"2,22","0,02","0,01"
-4.95,24.48,-121.11,"2,22","0,02","0,01"
-4.95,24.48,-121.10,"2,22","0,02","0,01"
-4.95,24.48,-121.10,"2,22","0,02","0,01"
-4.95,24.48,-121.09,"2,22","0,02","0,01"
-4.95,24.47,-121.08,"2,22","0,02","0,01"
-4.95,24.47,-121.07,"2,22","0,02","0,01"
-4.95,24.47,-121.07,"2,22","0,02","0,01"
-4.95,24.47,-121.06,"2,22","0,02","0,01"
-4.95,24.47,-121.05,"2,22","0,02","0,01"
-4.95,24.47,-121.04,"2,22","0,02","0,01"
-4.95,24.47,-121.04,"2,22","0,02","0,01"
-4.95,24.47,-121.03,"2,22","0,02","0,01"
-4.95,24.47,-121.02,"2,22","0,02","0,01"
-4.95,24.47,-121.02,"2,22","0,02","0,01"
-4.95,24.46,-121.01,"2,22","0,02","0,01"
-4.95,24.46,-121.00,"2,22","0,02","0,01"
-4.95,24.46,-120.99,"2,22","0,02","0,01"
-4.95,24.46,-120.99,"2,22","0,02","0,01"
-4.95,24.46,-120.98,"2,22","0,02","0,01"
-4.95,24.46,-120.97,"2,22","0,02","0,01"
-4.95,24.46,-120.96,"2,22","0,02","0,01"
-4.95,24.46,-120.96,"2,22","0,02","0,01"
-4.95,24.46,-120.95,"2,22","0,02","0,01"
-4.95,24.46,-120.94,"2,22","0,02","0,01"
-4.95,24.46,-120.93,"2,22","0,02","0,01"
-4.95,24.45,-120.93,"2,22","0,02","0,01"
-4.95,24.45,-120.92,"2,22","0,02","0,01"
-4.94,24.45,-120.91,"2,22","0,02","0,01"
-4.94,24.45,-120.91,"2,22","0,02","0,01"
-4.94,24.45,-120.90,"2,22","0,02","0,01"
-4.94,24.45,-120.89,"2,22","0,02","0,01"
-4.94,24.45,-120.88,"2,22","0,02","0,01"
-4.94,24.45,-120.88,"2,22","0,02","0,01"
-4.94,24.45,-120.87,"2,22","0,02","0,01"
-4.94,24.45,-120.86,"2,22","0,02","0,01"
-4.94,24.44,-120.85,"2,22","0,02","0,01"
-4.94,24.44,-120.85,"2,22","0,02","0,01"
-4.94,24.44,-120.84,"2,22","0,02","0,01"
-4.94,24.44,-120.83,"2,22","0,02","0,01"
-4.94,24.44,-120.82,"2,22","0,02","0,01"
-4.94,24.44,-120.82,"2,22","0,02","0,01"
-4.94,24.44,-120.81,"2,22","0,02","0,01"
-4.94,24.44,-120.80,"2,22","0,02","0,01"
-4.94,24.44,-120.80,"2,22","0,02","0,01"
-4.94,24.44,-120.79,"2,22","0,02","0,01"
-4.94,24.43,-120.78,"2,22","0,02","0,01"
-4.94,24.43,-120.77,"2,22","0,02","0,01"
-4.94,24.43,-120.77,"2,22","0,02","0,01"
-4.94,24.43,-120.76,"2,22","0,02","0,01"
-4.94,24.43,-120.75,"2,22","0,02","0,01"
-4.94,24.43,-120.74,"2,22","0,02","0,01"
-4.94,24.43,-120.74,"2,22","0,02","0,01"
-4.94,24.43,-120.73,"2,22","0,02","0,01"
-4.94,24.43,-120.72,"2,22","0,02","0,01"
-4.94,24.43,-120.71,"2,22","0,02","0,01"
-4.94,24.42,-120.71,"2,22","0,02","0,01"
-4.94,24.42,-120.70,"2,22","0,02","0,01"
-4.94,24.42,-120.69,"2,22","0,02","0,01"
-4.94,24.42,-120.69,"2,22","0,02","0,01"
-4.94,24.42,-120.68,"2,22","0,02","0,01"
-4.94,24.42,-120.67,"2,22","0,02","0,01"
-4.94,24.42,-120.66,"2,22","0,02","0,01"
-4.94,24.42,-120.66,"2,22","0,02","0,01"
-4.94,24.42,-120.65,"2,22","0,02","0,01"
-4.94,24.42,-120.64,"2,22","0,02","0,01"
-4.94,24.41,-120.63,"2,22","0,02","0,01"
-4.94,24.41,-120.63,"2,22","0,02","0,01"
-4.94,24.41,-120.62,"2,22","0,02","0,01"
-4.94,24.41,-120.61,"2,22","0,02","0,01"
-4.94,24.41,-120.61,"2,22","0,03","0,01"
-4.94,24.41,-120.60,"2,22","0,03","0,01"
-4.94,24.41,-120.59,"2,22","0,03","0,01"
-4.94,24.41,-120.58,"2,22","0,03","0,01"
-4.94,24.41,-120.58,"2,22","0,03","0,01"
-4.94,24.41,-120.57,"2,22","0,03","0,01"
-4.94,24.40,-120.56,"2,22","0,03","0,01"
-4.94,24.40,-120.55,"2,22","0,03","0,01"
-4.94,24.40,-120.55,"2,22","0,03","0,01"
-4.94,24.40,-120.54,"2,22","0,03","0,01"
-4.94,24.40,-120.53,"2,22","0,03","0,01"
-4.94,24.40,-120.52,"2,22","0,03","0,01"
-4.94,24.40,-120.52,"2,22","0,03","0,01"
-4.94,24.40,-120.51,"2,22","0,03","0,01"
-4.94,24.40,-120.50,"2,22","0,03","0,01"
-4.94,24.40,-120.50,"2,22","0,03","0,01"
-4.94,24.39,-120.49,"2,22","0,03","0,01"
-4.94,24.39,-120.48,"2,22","0,03","0,01"
-4.94,24.39,-120.47,"2,22","0,03","0,01"
-4.94,24.39,-120.47,"2,22","0,03","0,01"
-4.94,24.39,-120.46,"2,22","0,03","0,01"
-4.94,24.39,-120.45,"2,22","0,03","0,01"
-4.94,24.39,-120.44,"2,22","0,03","0,01"
-4.94,24.39,-120.44,"2,22","0,03","0,01"
-4.94,24.39,-120.43,"2,22","0,03","0,01"
-4.94,24.39,-120.42,"2,22","0,03","0,01"
-4.94,24.38,-120.41,"2,22","0,03","0,01"
-4.94,24.38,-120.41,"2,22","0,03","0,01"
-4.94,24.38,-120.40,"2,22","0,03","0,01"
-4.94,24.38,-120.39,"2,22","0,03","0,01"
-4.94,24.38,-120.39,"2,22","0,03","0,01"
-4.94,24.38,-120.38,"2,22","0,03","0,01"
-4.94,24.38,-120.37,"2,22","0,03","0,01"
-4.94,24.38,-120.36,"2,22","0,03","0,01"
-4.94,24.38,-120.36,"2,22","0,03","0,01"
-4.94,24.38,-120.35,"2,22","0,03","0,01"
-4.94,24.37,-120.34,"2,22","0,03","0,01"
-4.94,24.37,-120.33,"2,22","0,03","0,01"
-4.94,24.37,-120.33,"2,22","0,03","0,01"
-4.94,24.37,-120.32,"2,22","0,03","0,01"
-4.94,24.37,-120.31,"2,22","0,03","0,01"
-4.94,24.37,-120.31,"2,22","0,03","0,01"
-4.94,24.37,-120.30,"2,22","0,03","0,01"
-4.94,24.37,-120.29,"2,22","0,03","0,01"
-4.94,24.37,-120.28,"2,22","0,03","0,01"
-4.94,24.37,-120.28,"2,22","0,03","0,01"
-4.94,24.37,-120.27,"2,22","0,03","0,01"
-4.94,24.36,-120.26,"2,22","0,03","0,01"
-4.94,24.36,-120.25,"2,22","0,03","0,01"
-4.94,24.36,-120.25,"2,22","0,03","0,01"
-4.94,24.36,-120.24,"2,22","0,03","0,01"
-4.94,24.36,-120.23,"2,22","0,03","0,01"
-4.94,24.36,-120.22,"2,22","0,03","0,01"
-4.94,24.36,-120.22,"2,22","0,03","0,01"
-4.94,24.36,-120.21,"2,22","0,03","0,01"
-4.94,24.36,-120.20,"2,22","0,03","0,01"
-4.94,24.36,-120.20,"2,22","0,03","0,01"
-4.94,24.35,-120.19,"2,22","0,03","0,01"
-4.93,24.35,-120.18,"2,22","0,03","0,01"
-4.93,24.35,-120.17,"2,22","0,03","0,01"
-4.93,24.35,-120.17,"2,22","0,03","0,01"
-4.93,24.35,-120.16,"2,22","0,03","0,01"
-4.93,24.35,-120.15,"2,22","0,03","0,01"
-4.93,24.35,-120.14,"2,22","0,03","0,01"
-4.93,24.35,-120.14,"2,22","0,03","0,01"
-4.93,24.35,-120.13,"2,22","0,03","0,01"
-4.93,24.35,-120.12,"2,22","0,03","0,01"
-4.93,24.34,-120.12,"2,22","0,03","0,01"
-4.93,24.34,-120.11,"2,22","0,03","0,01"
-4.93,24.34,-120.10,"2,22","0,03","0,01"
-4.93,24.34,-120.09,"2,22","0,03","0,01"
-4.93,24.34,-120.09,"2,22","0,03","0,01"
-4.93,24.34,-120.08,"2,22","0,03","0,01"
-4.93,24.34,-120.07,"2,22","0,03","0,01"
-4.93,24.34,-120.06,"2,22","0,03","0,01"
-4.93,24.34,-120.06,"2,22","0,03","0,01"
-4.93,24.34,-120.05,"2,22","0,03","0,01"
-4.93,24.33,-120.04,"2,22","0,03","0,01"
-4.93,24.33,-120.03,"2,22","0,03","0,01"
-4.93,24.33,-120.03,"2,22","0,03","0,01"
-4.93,24.33,-120.02,"2,22","0,03","0,01"
-4.93,24.33,-120.01,"2,22","0,03","0,01"
-4.93,24.33,-120.01,"2,22","0,03","0,01"
-4.93,24.33,-120.00,"2,22","0,03","0,01"
-4.93,24.33,-119.99,"2,22","0,03","0,01"
-4.93,24.33,-119.98,"2,22","0,03","0,01"
-4.93,24.33,-119.98,"2,22","0,03","0,01"
-4.93,24.32,-119.97,"2,22","0,03","0,01"
-4.93,24.32,-119.96,"2,22","0,03","0,01"
-4.93,24.32,-119.95,"2,22","0,03","0,01"
-4.93,24.32,-119.95,"2,22","0,03","0,01"
-4.93,24.32,-119.94,"2,22","0,03","0,01"
-4.93,24.32,-119.93,"2,22","0,03","0,01"
-4.93,24.32,-119.93,"2,22","0,03","0,01"
-4.93,24.32,-119.92,"2,22","0,03","0,01"
-4.93,24.32,-119.91,"2,22","0,03","0,01"
-4.93,24.32,-119.90,"2,22","0,03","0,01"
-4.93,24.31,-119.90,"2,22","0,03","0,01"
-4.93,24.31,-119.89,"2,22","0,03","0,01"
-4.93,24.31,-119.88,"2,22","0,03","0,01"
-4.93,24.31,-119.87,"2,22","0,03","0,01"
-4.93,24.31,-119.87,"2,22","0,03","0,01"
-4.93,24.31,-119.86,"2,22","0,03","0,01"
-4.93,24.31,-119.85,"2,22","0,03","0,01"
-4.93,24.31,-119.85,"2,22","0,03","0,01"
-4.93,24.31,-119.84,"2,22","0,03","0,01"
-4.93,24.31,-119.83,"2,22","0,03","0,01"
-4.93,24.30,-119.82,"2,22","0,03","0,01"
-4.93,24.30,-119.82,"2,22","0,03","0,01"
-4.93,24.30,-119.81,"2,22","0,03","0,01"
-4.93,24.30,-119.80,"2,22","0,03","0,01"
-4.93,24.30,-119.79,"2,22","0,03","0,01"
-4.93,24.30,-119.79,"2,22","0,03","0,01"
-4.93,24.30,-119.78,"2,22","0,03","0,01"
-4.93,24.30,-119.77,"2,22","0,03","0,01"
-4.93,24.30,-119.76,"2,22","0,03","0,01"
-4.93,24.30,-119.76,"2,22","0,03","0,01"
-4.93,24.30,-119.75,"2,22","0,03","0,01"
-4.93,24.29,-119.74,"2,22","0,03","0,01"
-4.93,24.29,-119.74,"2,22","0,03","0,01"
-4.93,24.29,-119.73,"2,22","0,03","0,01"
-4.93,24.29,-119.72,"2,22","0,03","0,01"
-4.93,24.29,-119.71,"2,22","0,03","0,01"
-4.93,24.29,-119.71,"2,22","0,03","0,01"
-4.93,24.29,-119.70,"2,22","0,03","0,01"
-4.93,24.29,-119.69,"2,22","0,03","0,01"
-4.93,24.29,-119.68,"2,22","0,03","0,01"
-4.93,24.29,-119.68,"2,22","0,03","0,01"
-4.93,24.28,-119.67,"2,22","0,03","0,01"
-4.93,24.28,-119.66,"2,22","0,03","0,01"
-4.93,24.28,-119.66,"2,22","0,03","0,01"
-4.93,24.28,-119.65,"2,22","0,03","0,01"
-4.93,24.28,-119.64,"2,22","0,03","0,01"
-4.93,24.28,-119.63,"2,22","0,03","0,01"
-4.93,24.28,-119.63,"2,22","0,03","0,01"
-4.93,24.28,-119.62,"2,22","0,03","0,01"
-4.93,24.28,-119.61,"2,22","0,03","0,01"
-4.93,24.28,-119.60,"2,22","0,03","0,01"
-4.93,24.27,-119.60,"2,22","0,03","0,01"
-4.93,24.27,-119.59,"2,22","0,03","0,01"
-4.93,24.27,-119.58,"2,22","0,03","0,01"
-4.93,24.27,-119.58,"2,22","0,03","0,01"
-4.93,24.27,-119.57,"2,22","0,03","0,01"
-4.93,24.27,-119.56,"2,22","0,03","0,01"
-4.93,24.27,-119.55,"2,22","0,03","0,01"
-4.93,24.27,-119.55,"2,22","0,03","0,01"
-4.93,24.27,-119.54,"2,22","0,03","0,01"
-4.93,24.27,-119.53,"2,22","0,03","0,01"
-4.93,24.26,-119.52,"2,22","0,03","0,01"
-4.93,24.26,-119.52,"2,22","0,03","0,01"
-4.93,24.26,-119.51,"2,22","0,03","0,01"
-4.93,24.26,-119.50,"2,22","0,03","0,01"
-4.93,24.26,-119.50,"2,22","0,03","0,01"
-4.93,24.26,-119.49,"2,22","0,03","0,01"
-4.93,24.26,-119.48,"2,22","0,03","0,01"
-4.93,24.26,-119.47,"2,22","0,03","0,01"
-4.93,24.26,-119.47,"2,22","0,03","0,01"
-4.93,24.26,-119.46,"2,22","0,03","0,01"
-4.92,24.25,-119.45,"2,22","0,03","0,01"
-4.92,24.25,-119.44,"2,22","0,03","0,01"
-4.92,24.25,-119.44,"2,22","0,03","0,01"
-4.92,24.25,-119.43,"2,22","0,03","0,01"
-4.92,24.25,-119.42,"2,22","0,03","0,01"
-4.92,24.25,-119.42,"2,22","0,03","0,01"
-4.92,24.25,-119.41,"2,22","0,03","0,01"
-4.92,24.25,-119.40,"2,22","0,03","0,01"
-4.92,24.25,-119.39,"2,22","0,03","0,01"
-4.92,24.25,-119.39,"2,22","0,03","0,01"
-4.92,24.24,-119.38,"2,22","0,03","0,01"
-4.92,24.24,-119.37,"2,22","0,03","0,01"
-4.92,24.24,-119.36,"2,22","0,03","0,01"
-4.92,24.24,-119.36,"2,22","0,03","0,01"
-4.92,24.24,-119.35,"2,22","0,03","0,01"
-4.92,24.24,-119.34,"2,22","0,03","0,01"
-4.92,24.24,-119.34,"2,22","0,03","0,01"
-4.92,24.24,-119.33,"2,22","0,03","0,01"
-4.92,24.24,-119.32,"2,22","0,03","0,01"
-4.92,24.24,-119.31,"2,22","0,03","0,01"
-4.92,24.23,-119.31,"2,22","0,03","0,01"
-4.92,24.23,-119.30,"2,22","0,03","0,01"
-4.92,24.23,-119.29,"2,22","0,03","0,01"
-4.92,24.23,-119.28,"2,22","0,03","0,01"
-4.92,24.23,-119.28,"2,22","0,03","0,01"
-4.92,24.23,-119.27,"2,22","0,03","0,01"
-4.92,24.23,-119.26,"2,22","0,03","0,01"
-4.92,24.23,-119.26,"2,22","0,03","0,01"
-4.92,24.23,-119.25,"2,22","0,03","0,01"
-4.92,24.23,-119.24,"2,22","0,03","0,01"
-4.92,24.23,-119.23,"2,22","0,03","0,01"
-4.92,24.22,-119.23,"2,22","0,03","0,01"
-4.92,24.22,-119.22,"2,22","0,03","0,01"
-4.92,24.22,-119.21,"2,22","0,03","0,01"
-4.92,24.22,-119.20,"2,22","0,03","0,01"
-4.92,24.22,-119.20,"2,22","0,03","0,01"
-4.92,24.22,-119.19,"2,22","0,03","0,01"
-4.92,24.22,-119.18,"2,22","0,03","0,01"
-4.92,24.22,-119.18,"2,22","0,03","0,01"
-4.92,24.22,-119.17,"2,22","0,03","0,01"
-4.92,24.22,-119.16,"2,22","0,03","0,01"
-4.92,24.21,-119.15,"2,22","0,03","0,01"
-4.92,24.21,-119.15,"2,22","0,03","0,01"
-4.92,24.21,-119.14,"2,22","0,03","0,01"
-4.92,24.21,-119.13,"2,22","0,03","0,01"
-4.92,24.21,-119.12,"2,22","0,03","0,01"
-4.92,24.21,-119.12,"2,22","0,03","0,01"
-4.92,24.21,-119.11,"2,22","0,03","0,01"
-4.92,24.21,-119.10,"2,22","0,03","0,01"
-4.92,24.21,-119.10,"2,22","0,03","0,01"
-4.92,24.21,-119.09,"2,22","0,03","0,01"
-4.92,24.20,-119.08,"2,22","0,03","0,01"
-4.92,24.20,-119.07,"2,22","0,03","0,01"
-4.92,24.20,-119.07,"2,22","0,03","0,01"
-4.92,24.20,-119.06,"2,22","0,03","0,01"
-4.92,24.20,-119.05,"2,22","0,03","0,01"
-4.92,24.20,-119.04,"2,22","0,03","0,01"
-4.92,24.20,-119.04,"2,22","0,03","0,01"
-4.92,24.20,-119.03,"2,22","0,03","0,01"
-4.92,24.20,-119.02,"2,22","0,03","0,01"
-4.92,24.20,-119.02,"2,22","0,03","0,01"
-4.92,24.19,-119.01,"2,22","0,03","0,01"
-4.92,24.19,-119.00,"2,22","0,03","0,01"
-4.92,24.19,-118.99,"2,22","0,03","0,01"
-4.92,24.19,-118.99,"2,22","0,03","0,01"
-4.92,24.19,-118.98,"2,22","0,03","0,01"
-4.92,24.19,-118.97,"2,22","0,03","0,01"
-4.92,24.19,-118.96,"2,22","0,03","0,01"
-4.92,24.19,-118.96,"2,22","0,03","0,01"
-4.92,24.19,-118.95,"2,22","0,03","0,01"
-4.92,24.19,-118.94,"2,22","0,03","0,01"
-4.92,24.18,-118.94,"2,22","0,03","0,01"
-4.92,24.18,-118.93,"2,22","0,03","0,01"
-4.92,24.18,-118.92,"2,22","0,03","0,01"
-4.92,24.18,-118.91,"2,22","0,03","0,01"
-4.92,24.18,-118.91,"2,22","0,03","0,01"
-4.92,24.18,-118.90,"2,22","0,03","0,01"
-4.92,24.18,-118.89,"2,22","0,03","0,01"
-4.92,24.18,-118.89,"2,22","0,03","0,01"
-4.92,24.18,-118.88,"2,22","0,03","0,01"
-4.92,24.18,-118.87,"2,22","0,03","0,01"
-4.92,24.17,-118.86,"2,22","0,03","0,01"
-4.92,24.17,-118.86,"2,22","0,03","0,01"
-4.92,24.17,-118.85,"2,22","0,03","0,01"
-4.92,24.17,-118.84,"2,22","0,03","0,01"
-4.92,24.17,-118.83,"2,22","0,03","0,01"
-4.92,24.17,-118.83,"2,22","0,03","0,01"
-4.92,24.17,-118.82,"2,22","0,03","0,01"
-4.92,24.17,-118.81,"2,22","0,03","0,01"
-4.92,24.17,-118.81,"2,22","0,04","0,01"
-4.92,24.17,-118.80,"2,22","0,04","0,01"
-4.92,24.17,-118.79,"2,22","0,04","0,01"
-4.92,24.16,-118.78,"2,22","0,04","0,01"
-4.92,24.16,-118.78,"2,22","0,04","0,01"
-4.92,24.16,-118.77,"2,22","0,04","0,01"
-4.92,24.16,-118.76,"2,22","0,04","0,01"
-4.92,24.16,-118.75,"2,22","0,04","0,01"
-4.92,24.16,-118.75,"2,22","0,04","0,01"
-4.92,24.16,-118.74,"2,22","0,04","0,01"
-4.92,24.16,-118.73,"2,22","0,04","0,01"
-4.91,24.16,-118.73,"2,22","0,04","0,01"
-4.91,24.16,-118.72,"2,22","0,04","0,01"
-4.91,24.15,-118.71,"2,22","0,04","0,01"
-4.91,24.15,-118.70,"2,22","0,04","0,01"
-4.91,24.15,-118.70,"2,22","0,04","0,01"
-4.91,24.15,-118.69,"2,22","0,04","0,01"
-4.91,24.15,-118.68,"2,22","0,04","0,01"
-4.91,24.15,-118.67,"2,22","0,04","0,01"
-4.91,24.15,-118.67,"2,22","0,04","0,01"
-4.91,24.15,-118.66,"2,22","0,04","0,01"
-4.91,24.15,-118.65,"2,22","0,04","0,01"
-4.91,24.15,-118.65,"2,22","0,04","0,01"
-4.91,24.14,-118.64,"2,22","0,04","0,01"
-4.91,24.14,-118.63,"2,22","0,04","0,01"
-4.91,24.14,-118.62,"2,22","0,04","0,01"
-4.91,24.14,-118.62,"2,22","0,04","0,01"
-4.91,24.14,-118.61,"2,22","0,04","0,01"
-4.91,24.14,-118.60,"2,22","0,04","0,01"
-4.91,24.14,-118.60,"2,22","0,04","0,01"
-4.91,24.14,-118.59,"2,22","0,04","0,01"
-4.91,24.14,-118.58,"2,22","0,04","0,01"
-4.91,24.14,-118.57,"2,22","0,04","0,01"
-4.91,24.13,-118.57,"2,22","0,04","0,01"
-4.91,24.13,-118.56,"2,22","0,04","0,01"
-4.91,24.13,-118.55,"2,22","0,04","0,01"
-4.91,24.13,-118.54,"2,22","0,04","0,01"
-4.91,24.13,-118.54,"2,22","0,04","0,01"
-4.91,24.13,-118.53,"2,22","0,04","0,01"
-4.91,24.13,-118.52,"2,22","0,04","0,01"
-4.91,24.13,-118.52,"2,22","0,04","0,01"
-4.91,24.13,-118.51,"2,22","0,04","0,01"
-4.91,24.13,-118.50,"2,22","0,04","0,01"
-4.91,24.12,-118.49,"2,22","0,04","0,01"
-4.91,24.12,-118.49,"2,22","0,04","0,01"
-4.91,24.12,-118.48,"2,22","0,04","0,01"
-4.91,24.12,-118.47,"2,22","0,04","0,01"
-4.91,24.12,-118.46,"2,22","0,04","0,01"
-4.91,24.12,-118.46,"2,22","0,04","0,01"
-4.91,24.12,-118.45,"2,22","0,04","0,01"
-4.91,24.12,-118.44,"2,22","0,04","0,01"
-4.91,24.12,-118.44,"2,22","0,04","0,01"
-4.91,24.12,-118.43,"2,22","0,04","0,01"
-4.91,24.11,-118.42,"2,22","0,04","0,01"
-4.91,24.11,-118.41,"2,22","0,04","0,01"
-4.91,24.11,-118.41,"2,22","0,04","0,01"
-4.91,24.11,-118.40,"2,22","0,04","0,01"
-4.91,24.11,-118.39,"2,22","0,04","0,01"
-4.91,24.11,-118.39,"2,22","0,04","0,01"
-4.91,24.11,-118.38,"2,22","0,04","0,01"
-4.91,24.11,-118.37,"2,22","0,04","0,01"
-4.91,24.11,-118.36,"2,22","0,04","0,01"
-4.91,24.11,-118.36,"2,22","0,04","0,01"
-4.91,24.11,-118.35,"2,22","0,04","0,01"
-4.91,24.10,-118.34,"2,22","0,04","0,01"
-4.91,24.10,-118.33,"2,22","0,04","0,01"
-4.91,24.10,-118.33,"2,22","0,04","0,01"
-4.91,24.10,-118.32,"2,22","0,04","0,01"
-4.91,24.10,-118.31,"2,22","0,04","0,01"
-4.91,24.10,-118.31,"2,22","0,04","0,01"
-4.91,24.10,-118.30,"2,22","0,04","0,01"
-4.91,24.10,-118.29,"2,22","0,04","0,01"
-4.91,24.10,-118.28,"2,22","0,04","0,01"
-4.91,24.10,-118.28,"2,22","0,04","0,01"
-4.91,24.09,-118.27,"2,22","0,04","0,01"
-4.91,24.09,-118.26,"2,22","0,04","0,01"
-4.91,24.09,-118.26,"2,22","0,04","0,01"
-4.91,24.09,-118.25,"2,22","0,04","0,01"
-4.91,24.09,-118.24,"2,22","0,04","0,01"
-4.91,24.09,-118.23,"2,22","0,04","0,01"
-4.91,24.09,-118.23,"2,22","0,04","0,01"
-4.91,24.09,-118.22,"2,22","0,04","0,01"
-4.91,24.09,-118.21,"2,22","0,04","0,01"
-4.91,24.09,-118.20,"2,22","0,04","0,01"
-4.91,24.08,-118.20,"2,22","0,04","0,01"
-4.91,24.08,-118.19,"2,22","0,04","0,01"
-4.91,24.08,-118.18,"2,22","0,04","0,01"
-4.91,24.08,-118.18,"2,22","0,04","0,01"
-4.91,24.08,-118.17,"2,22","0,04","0,01"
-4.91,24.08,-118.16,"2,22","0,04","0,01"
-4.91,24.08,-118.15,"2,22","0,04","0,01"
-4.91,24.08,-118.15,"2,22","0,04","0,01"
-4.91,24.08,-118.14,"2,22","0,04","0,01"
-4.91,24.08,-118.13,"2,22","0,04","0,01"
-4.91,24.07,-118.13,"2,22","0,04","0,01"
-4.91,24.07,-118.12,"2,22","0,04","0,01"
-4.91,24.07,-118.11,"2,22","0,04","0,01"
-4.91,24.07,-118.10,"2,22","0,04","0,01"
-4.91,24.07,-118.10,"2,21","0,04","0,01"
-4.91,24.07,-118.09,"2,21","0,04","0,01"
-4.91,24.07,-118.08,"2,21","0,04","0,01"
-4.91,24.07,-118.07,"2,21","0,04","0,01"
-4.91,24.07,-118.07,"2,21","0,04","0,01"
-4.91,24.07,-118.06,"2,21","0,04","0,01"
-4.91,24.06,-118.05,"2,21","0,04","0,01"
-4.91,24.06,-118.05,"2,21","0,04","0,01"
-4.91,24.06,-118.04,"2,21","0,04","0,01"
-4.91,24.06,-118.03,"2,21","0,04","0,01"
-4.91,24.06,-118.02,"2,21","0,04","0,01"
-4.91,24.06,-118.02,"2,21","0,04","0,01"
-4.91,24.06,-118.01,"2,21","0,04","0,01"
-4.90,24.06,-118.00,"2,21","0,04","0,01"
-4.90,24.06,-118.00,"2,21","0,04","0,01"
-4.90,24.06,-117.99,"2,21","0,04","0,01"
-4.90,24.06,-117.98,"2,21","0,04","0,01"
-4.90,24.05,-117.97,"2,21","0,04","0,01"
-4.90,24.05,-117.97,"2,21","0,04","0,01"
-4.90,24.05,-117.96,"2,21","0,04","0,01"
-4.90,24.05,-117.95,"2,21","0,04","0,01"
-4.90,24.05,-117.94,"2,21","0,04","0,01"
-4.90,24.05,-117.94,"2,21","0,04","0,01"
-4.90,24.05,-117.93,"2,21","0,04","0,01"
-4.90,24.05,-117.92,"2,21","0,04","0,01"
-4.90,24.05,-117.92,"2,21","0,04","0,01"
-4.90,24.05,-117.91,"2,21","0,04","0,01"
-4.90,24.04,-117.90,"2,21","0,04","0,01"
-4.90,24.04,-117.89,"2,21","0,04","0,01"
-4.90,24.04,-117.89,"2,21","0,04","0,01"
-4.90,24.04,-117.88,"2,21","0,04","0,01"
-4.90,24.04,-117.87,"2,21","0,04","0,01"
-4.90,24.04,-117.87,"2,21","0,04","0,01"
-4.90,24.04,-117.86,"2,21","0,04","0,01"
-4.90,24.04,-117.85,"2,21","0,04","0,01"
-4.90,24.04,-117.84,"2,21","0,04","0,01"
-4.90,24.04,-117.84,"2,21","0,04","0,01"
-4.90,24.03,-117.83,"2,21","0,04","0,01"
-4.90,24.03,-117.82,"2,21","0,04","0,01"
-4.90,24.03,-117.81,"2,21","0,04","0,01"
-4.90,24.03,-117.81,"2,21","0,04","0,01"
-4.90,24.03,-117.80,"2,21","0,04","0,01"
-4.90,24.03,-117.79,"2,21","0,04","0,01"
-4.90,24.03,-117.79,"2,21","0,04","0,01"
-4.90,24.03,-117.78,"2,21","0,04","0,01"
-4.90,24.03,-117.77,"2,21","0,04","0,01"
-4.90,24.03,-117.76,"2,21","0,04","0,01"
-4.90,24.02,-117.76,"2,21","0,04","0,01"
-4.90,24.02,-117.75,"2,21","0,04","0,01"
-4.90,24.02,-117.74,"2,21","0,04","0,01"
-4.90,24.02,-117.74,"2,21","0,04","0,01"
-4.90,24.02,-117.73,"2,21","0,04","0,01"
-4.90,24.02,-117.72,"2,21","0,04","0,01"
-4.90,24.02,-117.71,"2,21","0,04","0,01"
-4.90,24.02,-117.71,"2,21","0,04","0,01"
-4.90,24.02,-117.70,"2,21","0,04","0,01"
-4.90,24.02,-117.69,"2,21","0,04","0,01"
-4.90,24.01,-117.69,"2,21","0,04","0,01"
-4.90,24.01,-117.68,"2,21","0,04","0,01"
-4.90,24.01,-117.67,"2,21","0,04","0,01"
-4.90,24.01,-117.66,"2,21","0,04","0,01"
-4.90,24.01,-117.66,"2,21","0,04","0,01"
